starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 22:28:22 2018	1539437302	67	307	374	102
Sat Oct 13 22:25:12 2018	1539437112	60	314	374	130
Sat Oct 13 22:27:24 2018	1539437244	79	295	374	115
Sat Oct 13 22:26:16 2018	1539437176	63	311	374	118
Sat Oct 13 22:25:18 2018	1539437118	62	313	374	125
Sat Oct 13 22:25:12 2018	1539437112	62	313	374	126
Sat Oct 13 22:27:01 2018	1539437221	62	312	374	124
Sat Oct 13 22:25:33 2018	1539437133	67	308	374	97
Sat Oct 13 22:27:54 2018	1539437274	63	311	374	113
Sat Oct 13 22:27:08 2018	1539437228	63	312	374	128
Sat Oct 13 22:27:01 2018	1539437221	62	313	374	128
Sat Oct 13 22:26:27 2018	1539437187	62	313	374	122
Sat Oct 13 22:28:01 2018	1539437281	62	313	374	130
Sat Oct 13 22:25:33 2018	1539437133	68	306	374	107
Sat Oct 13 22:26:10 2018	1539437170	63	312	374	120
Sat Oct 13 22:26:34 2018	1539437194	62	313	375	125
Sat Oct 13 22:25:58 2018	1539437158	62	313	375	89
Sat Oct 13 22:27:01 2018	1539437221	62	312	375	116
Sat Oct 13 22:28:46 2018	1539437326	62	313	375	122
Sat Oct 13 22:27:48 2018	1539437268	71	304	375	110
Sat Oct 13 22:26:20 2018	1539437180	62	313	375	127
Sat Oct 13 22:26:35 2018	1539437195	60	315	375	125
Sat Oct 13 22:28:46 2018	1539437326	62	312	375	120
Sat Oct 13 22:27:42 2018	1539437262	67	308	375	107
Sat Oct 13 22:28:23 2018	1539437303	62	313	375	123
Sat Oct 13 22:27:00 2018	1539437220	63	312	375	121
Sat Oct 13 22:25:51 2018	1539437151	64	310	375	124
Sat Oct 13 22:27:38 2018	1539437258	69	306	375	108
Sat Oct 13 22:25:34 2018	1539437134	69	305	375	109
Sat Oct 13 22:25:24 2018	1539437124	62	313	375	125
Sat Oct 13 22:25:52 2018	1539437152	65	310	375	118
Sat Oct 13 22:28:31 2018	1539437311	75	300	375	111
Sat Oct 13 22:25:52 2018	1539437152	63	312	375	118
Sat Oct 13 22:25:48 2018	1539437148	62	313	375	126
Sat Oct 13 22:25:22 2018	1539437122	59	316	375	133
Sat Oct 13 22:25:55 2018	1539437155	62	313	375	127
Sat Oct 13 22:27:11 2018	1539437231	71	304	375	104
Sat Oct 13 22:25:17 2018	1539437117	64	311	375	114
Sat Oct 13 22:25:25 2018	1539437125	62	313	375	127
Sat Oct 13 22:25:34 2018	1539437134	68	307	375	102
Sat Oct 13 22:25:32 2018	1539437132	61	314	375	124
Sat Oct 13 22:26:09 2018	1539437169	63	312	375	123
Sat Oct 13 22:25:50 2018	1539437150	66	310	375	110
Sat Oct 13 22:27:56 2018	1539437276	64	311	375	115
Sat Oct 13 22:28:48 2018	1539437328	63	312	375	120
Sat Oct 13 22:27:03 2018	1539437223	62	313	375	119
Sat Oct 13 22:28:23 2018	1539437303	63	312	375	118
Sat Oct 13 22:25:56 2018	1539437156	62	313	375	125
Sat Oct 13 22:25:45 2018	1539437145	60	315	375	132
Sat Oct 13 22:25:48 2018	1539437148	65	311	375	124
Sat Oct 13 22:28:35 2018	1539437315	63	313	375	127
Sat Oct 13 22:26:36 2018	1539437196	62	313	375	122
Sat Oct 13 22:25:27 2018	1539437127	62	313	375	126
Sat Oct 13 22:26:50 2018	1539437210	63	312	375	125
Sat Oct 13 22:28:32 2018	1539437312	61	315	375	128
Sat Oct 13 22:25:30 2018	1539437130	67	309	375	106
Sat Oct 13 22:25:47 2018	1539437147	63	313	375	124
Sat Oct 13 22:26:35 2018	1539437195	65	310	376	113
Sat Oct 13 22:25:25 2018	1539437125	61	315	376	128
Sat Oct 13 22:28:15 2018	1539437295	67	308	376	110
Sat Oct 13 22:28:03 2018	1539437283	64	312	376	111
Sat Oct 13 22:25:47 2018	1539437147	61	315	376	125
Sat Oct 13 22:26:02 2018	1539437162	61	314	376	126
Sat Oct 13 22:28:33 2018	1539437313	64	312	376	117
Sat Oct 13 22:28:46 2018	1539437326	59	316	376	126
Sat Oct 13 22:28:30 2018	1539437310	62	313	376	121
Sat Oct 13 22:28:30 2018	1539437310	67	309	376	110
Sat Oct 13 22:28:25 2018	1539437305	63	313	376	110
Sat Oct 13 22:25:08 2018	1539437108	62	314	376	121
Sat Oct 13 22:26:24 2018	1539437184	62	313	376	124
Sat Oct 13 22:26:42 2018	1539437202	62	314	376	120
Sat Oct 13 22:26:19 2018	1539437179	62	314	376	123
Sat Oct 13 22:25:34 2018	1539437134	66	310	376	107
Sat Oct 13 22:27:19 2018	1539437239	64	312	376	122
Sat Oct 13 22:27:28 2018	1539437248	62	314	376	120
Sat Oct 13 22:27:51 2018	1539437271	62	314	376	119
Sat Oct 13 22:26:48 2018	1539437208	63	313	376	109
Sat Oct 13 22:25:34 2018	1539437134	71	305	376	99
Sat Oct 13 22:26:32 2018	1539437192	62	314	376	124
Sat Oct 13 22:27:25 2018	1539437245	63	313	376	129
Sat Oct 13 22:28:36 2018	1539437316	66	310	376	100
Sat Oct 13 22:28:37 2018	1539437317	67	309	376	108
Sat Oct 13 22:28:43 2018	1539437323	62	314	376	125
Sat Oct 13 22:25:50 2018	1539437150	67	309	376	101
Sat Oct 13 22:25:30 2018	1539437130	68	308	376	116
Sat Oct 13 22:28:01 2018	1539437281	62	314	376	127
Sat Oct 13 22:28:46 2018	1539437326	61	315	376	124
Sat Oct 13 22:28:43 2018	1539437323	61	315	376	124
Sat Oct 13 22:25:34 2018	1539437134	68	308	376	103
Sat Oct 13 22:28:14 2018	1539437294	62	314	376	116
Sat Oct 13 22:26:03 2018	1539437163	62	314	376	119
Sat Oct 13 22:26:27 2018	1539437187	67	309	376	106
Sat Oct 13 22:26:36 2018	1539437196	64	312	376	119
Sat Oct 13 22:26:43 2018	1539437203	67	309	376	106
Sat Oct 13 22:25:30 2018	1539437130	67	309	376	116
Sat Oct 13 22:26:02 2018	1539437162	63	313	376	123
Sat Oct 13 22:25:40 2018	1539437140	62	314	376	124
Sat Oct 13 22:28:32 2018	1539437312	62	314	376	118
Sat Oct 13 22:27:45 2018	1539437265	61	316	376	132
Sat Oct 13 22:26:09 2018	1539437169	74	302	376	107
Sat Oct 13 22:27:18 2018	1539437238	63	313	376	128
Sat Oct 13 22:26:01 2018	1539437161	62	314	376	122
Sat Oct 13 22:26:37 2018	1539437197	62	314	376	125
Sat Oct 13 22:28:45 2018	1539437325	61	315	376	130
Sat Oct 13 22:28:44 2018	1539437324	62	314	376	128
Sat Oct 13 22:28:25 2018	1539437305	62	314	376	127
Sat Oct 13 22:25:44 2018	1539437144	63	314	376	113
Sat Oct 13 22:27:19 2018	1539437239	61	316	376	132
Sat Oct 13 22:25:16 2018	1539437116	67	309	376	102
Sat Oct 13 22:26:32 2018	1539437192	62	314	376	124
Sat Oct 13 22:27:07 2018	1539437227	61	316	376	124
Sat Oct 13 22:28:03 2018	1539437283	62	315	376	128
Sat Oct 13 22:28:46 2018	1539437326	63	314	376	120
Sat Oct 13 22:25:57 2018	1539437157	62	314	376	124
Sat Oct 13 22:25:42 2018	1539437142	67	310	376	110
Sat Oct 13 22:26:27 2018	1539437187	63	313	376	124
Sat Oct 13 22:28:14 2018	1539437294	62	315	376	116
Sat Oct 13 22:27:50 2018	1539437270	62	315	376	126
Sat Oct 13 22:25:08 2018	1539437108	67	310	377	109
Sat Oct 13 22:28:32 2018	1539437312	60	316	377	130
Sat Oct 13 22:28:07 2018	1539437287	62	315	377	127
Sat Oct 13 22:27:21 2018	1539437241	62	315	377	125
Sat Oct 13 22:25:34 2018	1539437134	70	307	377	96
Sat Oct 13 22:27:11 2018	1539437231	67	309	377	107
Sat Oct 13 22:25:02 2018	1539437102	60	317	377	135
Sat Oct 13 22:25:09 2018	1539437109	60	317	377	139
Sat Oct 13 22:26:54 2018	1539437214	62	315	377	124
Sat Oct 13 22:26:12 2018	1539437172	62	315	377	127
Sat Oct 13 22:25:25 2018	1539437125	61	316	377	120
Sat Oct 13 22:26:32 2018	1539437192	63	314	377	121
Sat Oct 13 22:27:12 2018	1539437232	62	315	377	128
Sat Oct 13 22:26:31 2018	1539437191	60	317	377	134
Sat Oct 13 22:28:45 2018	1539437325	62	314	377	122
Sat Oct 13 22:25:52 2018	1539437152	67	310	377	108
Sat Oct 13 22:28:33 2018	1539437313	66	311	377	112
Sat Oct 13 22:27:54 2018	1539437274	61	316	377	126
Sat Oct 13 22:27:56 2018	1539437276	63	314	377	123
Sat Oct 13 22:26:21 2018	1539437181	60	317	377	135
Sat Oct 13 22:28:46 2018	1539437326	78	299	377	99
Sat Oct 13 22:25:25 2018	1539437125	62	315	377	125
Sat Oct 13 22:27:19 2018	1539437239	60	317	377	128
Sat Oct 13 22:28:05 2018	1539437285	67	310	377	109
Sat Oct 13 22:27:52 2018	1539437272	62	315	377	124
Sat Oct 13 22:26:04 2018	1539437164	67	310	377	104
Sat Oct 13 22:27:22 2018	1539437242	63	314	377	122
Sat Oct 13 22:25:27 2018	1539437127	62	315	377	126
Sat Oct 13 22:28:07 2018	1539437287	67	310	377	100
Sat Oct 13 22:26:36 2018	1539437196	62	315	377	122
Sat Oct 13 22:27:30 2018	1539437250	62	315	377	125
Sat Oct 13 22:28:23 2018	1539437303	61	316	377	132
Sat Oct 13 22:28:15 2018	1539437295	62	315	377	114
Sat Oct 13 22:26:09 2018	1539437169	62	316	377	125
Sat Oct 13 22:27:37 2018	1539437257	63	314	377	126
Sat Oct 13 22:25:20 2018	1539437120	61	316	377	93
Sat Oct 13 22:25:01 2018	1539437101	63	315	377	124
Sat Oct 13 22:25:37 2018	1539437137	62	316	377	126
Sat Oct 13 22:28:15 2018	1539437295	61	316	377	126
Sat Oct 13 22:27:51 2018	1539437271	67	310	377	110
Sat Oct 13 22:25:05 2018	1539437105	66	312	378	112
Sat Oct 13 22:27:32 2018	1539437252	62	315	378	130
Sat Oct 13 22:28:28 2018	1539437308	69	308	378	109
Sat Oct 13 22:27:15 2018	1539437235	64	314	378	123
Sat Oct 13 22:28:11 2018	1539437291	62	316	378	130
Sat Oct 13 22:25:04 2018	1539437104	62	315	378	122
Sat Oct 13 22:25:46 2018	1539437146	66	312	378	112
Sat Oct 13 22:28:42 2018	1539437322	62	316	378	117
Sat Oct 13 22:26:58 2018	1539437218	87	291	378	105
Sat Oct 13 22:26:10 2018	1539437170	61	317	378	125
Sat Oct 13 22:25:17 2018	1539437117	62	316	378	90
Sat Oct 13 22:28:14 2018	1539437294	67	311	378	111
Sat Oct 13 22:27:21 2018	1539437241	62	316	378	127
Sat Oct 13 22:27:34 2018	1539437254	62	316	378	125
Sat Oct 13 22:28:15 2018	1539437295	71	307	378	96
Sat Oct 13 22:25:47 2018	1539437147	63	315	378	124
Sat Oct 13 22:27:02 2018	1539437222	62	316	378	124
Sat Oct 13 22:28:14 2018	1539437294	66	312	378	114
Sat Oct 13 22:25:23 2018	1539437123	62	316	378	124
Sat Oct 13 22:27:31 2018	1539437251	61	317	378	130
Sat Oct 13 22:26:15 2018	1539437175	66	312	378	114
Sat Oct 13 22:28:37 2018	1539437317	67	311	378	107
Sat Oct 13 22:28:48 2018	1539437328	62	316	378	124
Sat Oct 13 22:26:38 2018	1539437198	62	316	378	127
Sat Oct 13 22:28:02 2018	1539437282	62	316	378	129
Sat Oct 13 22:25:17 2018	1539437117	62	316	378	125
Sat Oct 13 22:26:15 2018	1539437175	62	317	378	129
Sat Oct 13 22:27:54 2018	1539437274	62	316	378	127
Sat Oct 13 22:25:25 2018	1539437125	62	316	378	126
Sat Oct 13 22:27:05 2018	1539437225	67	311	378	103
Sat Oct 13 22:27:58 2018	1539437278	60	318	378	138
Sat Oct 13 22:25:33 2018	1539437133	68	310	378	98
Sat Oct 13 22:26:31 2018	1539437191	64	314	378	129
Sat Oct 13 22:27:34 2018	1539437254	63	315	378	132
Sat Oct 13 22:27:46 2018	1539437266	64	315	378	112
Sat Oct 13 22:26:11 2018	1539437171	62	316	378	129
Sat Oct 13 22:26:54 2018	1539437214	63	315	378	123
Sat Oct 13 22:28:43 2018	1539437323	62	316	378	127
Sat Oct 13 22:27:55 2018	1539437275	63	316	378	129
Sat Oct 13 22:28:37 2018	1539437317	63	316	378	123
Sat Oct 13 22:28:29 2018	1539437309	63	316	378	111
Sat Oct 13 22:26:25 2018	1539437185	63	315	378	126
Sat Oct 13 22:27:02 2018	1539437222	62	316	378	128
Sat Oct 13 22:25:44 2018	1539437144	63	316	378	123
Sat Oct 13 22:25:59 2018	1539437159	61	317	378	130
Sat Oct 13 22:25:03 2018	1539437103	61	317	378	125
Sat Oct 13 22:28:35 2018	1539437315	68	311	378	122
Sat Oct 13 22:25:27 2018	1539437127	62	317	378	127
Sat Oct 13 22:28:26 2018	1539437306	62	317	379	125
Sat Oct 13 22:28:46 2018	1539437326	62	317	379	123
Sat Oct 13 22:28:41 2018	1539437321	63	315	379	122
Sat Oct 13 22:25:32 2018	1539437132	62	316	379	129
Sat Oct 13 22:26:28 2018	1539437188	62	317	379	134
Sat Oct 13 22:26:38 2018	1539437198	62	317	379	127
Sat Oct 13 22:27:12 2018	1539437232	62	317	379	124
Sat Oct 13 22:25:09 2018	1539437109	60	318	379	135
Sat Oct 13 22:25:37 2018	1539437137	65	313	379	126
Sat Oct 13 22:25:48 2018	1539437148	62	316	379	125
Sat Oct 13 22:27:51 2018	1539437271	67	312	379	109
Sat Oct 13 22:28:32 2018	1539437312	63	316	379	124
Sat Oct 13 22:28:03 2018	1539437283	62	316	379	123
Sat Oct 13 22:27:19 2018	1539437239	61	317	379	130
Sat Oct 13 22:27:48 2018	1539437268	62	317	379	129
Sat Oct 13 22:27:19 2018	1539437239	64	315	379	125
Sat Oct 13 22:27:22 2018	1539437242	68	311	379	107
Sat Oct 13 22:28:36 2018	1539437316	63	316	379	109
Sat Oct 13 22:27:30 2018	1539437250	62	317	379	127
Sat Oct 13 22:26:52 2018	1539437212	67	312	379	110
Sat Oct 13 22:26:20 2018	1539437180	62	317	379	128
Sat Oct 13 22:27:23 2018	1539437243	62	317	379	93
Sat Oct 13 22:28:33 2018	1539437313	66	313	379	114
Sat Oct 13 22:25:51 2018	1539437151	61	318	379	124
Sat Oct 13 22:25:30 2018	1539437130	67	312	379	109
Sat Oct 13 22:25:40 2018	1539437140	60	319	379	124
Sat Oct 13 22:27:25 2018	1539437245	62	317	379	128
Sat Oct 13 22:27:43 2018	1539437263	61	319	379	136
Sat Oct 13 22:28:32 2018	1539437312	67	312	379	110
Sat Oct 13 22:26:07 2018	1539437167	64	316	379	126
Sat Oct 13 22:26:47 2018	1539437207	61	318	379	128
Sat Oct 13 22:27:36 2018	1539437256	66	313	379	114
Sat Oct 13 22:26:16 2018	1539437176	85	294	379	109
Sat Oct 13 22:28:44 2018	1539437324	62	317	379	130
Sat Oct 13 22:27:11 2018	1539437231	63	316	379	127
Sat Oct 13 22:27:11 2018	1539437231	62	317	379	130
Sat Oct 13 22:25:34 2018	1539437134	68	312	379	104
Sat Oct 13 22:26:46 2018	1539437206	61	318	379	129
Sat Oct 13 22:26:54 2018	1539437214	64	315	379	128
Sat Oct 13 22:27:07 2018	1539437227	68	312	379	110
Sat Oct 13 22:25:02 2018	1539437102	62	318	379	123
Sat Oct 13 22:27:44 2018	1539437264	66	314	379	125
Sat Oct 13 22:27:37 2018	1539437257	62	318	379	129
Sat Oct 13 22:26:27 2018	1539437187	62	318	379	128
Sat Oct 13 22:27:48 2018	1539437268	61	318	379	132
Sat Oct 13 22:28:03 2018	1539437283	67	313	380	113
Sat Oct 13 22:26:13 2018	1539437173	62	318	380	124
Sat Oct 13 22:26:27 2018	1539437187	62	318	380	127
Sat Oct 13 22:25:47 2018	1539437147	60	320	380	135
Sat Oct 13 22:28:18 2018	1539437298	64	315	380	128
Sat Oct 13 22:25:47 2018	1539437147	62	318	380	125
Sat Oct 13 22:26:34 2018	1539437194	62	317	380	127
Sat Oct 13 22:28:14 2018	1539437294	67	313	380	114
Sat Oct 13 22:27:22 2018	1539437242	63	317	380	122
Sat Oct 13 22:26:05 2018	1539437165	62	318	380	116
Sat Oct 13 22:25:51 2018	1539437151	69	310	380	105
Sat Oct 13 22:25:34 2018	1539437134	67	313	380	112
Sat Oct 13 22:26:21 2018	1539437181	62	318	380	126
Sat Oct 13 22:27:48 2018	1539437268	67	313	380	106
Sat Oct 13 22:25:52 2018	1539437152	70	311	380	107
Sat Oct 13 22:27:31 2018	1539437251	62	319	380	133
Sat Oct 13 22:28:38 2018	1539437318	61	319	380	123
Sat Oct 13 22:28:29 2018	1539437309	67	313	380	109
Sat Oct 13 22:26:36 2018	1539437196	63	317	380	127
Sat Oct 13 22:26:37 2018	1539437197	61	319	380	129
Sat Oct 13 22:25:25 2018	1539437125	64	316	380	121
Sat Oct 13 22:27:17 2018	1539437237	69	311	380	124
Sat Oct 13 22:27:10 2018	1539437230	62	318	380	113
Sat Oct 13 22:28:07 2018	1539437287	62	319	380	124
Sat Oct 13 22:26:05 2018	1539437165	62	318	380	129
Sat Oct 13 22:28:37 2018	1539437317	72	309	380	95
Sat Oct 13 22:25:56 2018	1539437156	61	319	380	133
Sat Oct 13 22:25:23 2018	1539437123	60	320	380	133
Sat Oct 13 22:26:11 2018	1539437171	63	318	380	123
Sat Oct 13 22:27:17 2018	1539437237	61	319	380	97
Sat Oct 13 22:27:13 2018	1539437233	62	319	380	131
Sat Oct 13 22:27:32 2018	1539437252	62	318	381	128
Sat Oct 13 22:27:12 2018	1539437232	61	320	381	125
Sat Oct 13 22:27:56 2018	1539437276	68	313	381	105
Sat Oct 13 22:27:54 2018	1539437274	62	319	381	125
Sat Oct 13 22:28:21 2018	1539437301	62	319	381	129
Sat Oct 13 22:28:45 2018	1539437325	62	318	381	125
Sat Oct 13 22:27:50 2018	1539437270	67	314	381	110
Sat Oct 13 22:28:23 2018	1539437303	62	319	381	117
Sat Oct 13 22:27:53 2018	1539437273	60	320	381	135
Sat Oct 13 22:27:37 2018	1539437257	83	298	381	103
Sat Oct 13 22:26:05 2018	1539437165	63	318	381	121
Sat Oct 13 22:28:08 2018	1539437288	65	316	381	121
Sat Oct 13 22:25:34 2018	1539437134	69	312	381	106
Sat Oct 13 22:28:21 2018	1539437301	63	318	381	129
Sat Oct 13 22:26:32 2018	1539437192	63	317	381	123
Sat Oct 13 22:27:08 2018	1539437228	67	314	381	126
Sat Oct 13 22:28:44 2018	1539437324	67	314	381	112
Sat Oct 13 22:27:53 2018	1539437273	62	319	381	129
Sat Oct 13 22:27:22 2018	1539437242	65	316	381	122
Sat Oct 13 22:28:16 2018	1539437296	62	319	381	126
Sat Oct 13 22:27:55 2018	1539437275	62	319	381	125
Sat Oct 13 22:25:48 2018	1539437148	67	315	381	125
Sat Oct 13 22:27:28 2018	1539437248	63	318	381	126
Sat Oct 13 22:28:19 2018	1539437299	63	319	381	129
Sat Oct 13 22:25:52 2018	1539437152	64	318	381	128
Sat Oct 13 22:26:52 2018	1539437212	62	319	381	126
Sat Oct 13 22:27:24 2018	1539437244	82	299	381	112
Sat Oct 13 22:26:22 2018	1539437182	67	314	381	113
Sat Oct 13 22:27:29 2018	1539437249	63	319	381	128
Sat Oct 13 22:26:50 2018	1539437210	62	319	381	136
Sat Oct 13 22:25:07 2018	1539437107	60	321	381	135
Sat Oct 13 22:27:30 2018	1539437250	61	320	381	131
Sat Oct 13 22:26:13 2018	1539437173	62	319	381	124
Sat Oct 13 22:26:32 2018	1539437192	61	320	381	129
Sat Oct 13 22:26:39 2018	1539437199	61	320	381	135
Sat Oct 13 22:26:21 2018	1539437181	70	312	381	107
Sat Oct 13 22:25:34 2018	1539437134	68	313	381	104
Sat Oct 13 22:27:17 2018	1539437237	63	318	382	88
Sat Oct 13 22:26:05 2018	1539437165	62	319	382	132
Sat Oct 13 22:28:43 2018	1539437323	68	314	382	107
Sat Oct 13 22:25:54 2018	1539437154	64	318	382	126
Sat Oct 13 22:27:11 2018	1539437231	62	320	382	127
Sat Oct 13 22:26:11 2018	1539437171	62	320	382	132
Sat Oct 13 22:27:03 2018	1539437223	62	320	382	128
Sat Oct 13 22:28:30 2018	1539437310	67	315	382	113
Sat Oct 13 22:26:09 2018	1539437169	62	320	382	126
Sat Oct 13 22:26:11 2018	1539437171	64	318	382	118
Sat Oct 13 22:25:04 2018	1539437104	62	319	382	132
Sat Oct 13 22:27:56 2018	1539437276	60	322	382	136
Sat Oct 13 22:28:14 2018	1539437294	65	316	382	114
Sat Oct 13 22:28:24 2018	1539437304	65	317	382	125
Sat Oct 13 22:27:39 2018	1539437259	70	312	382	113
Sat Oct 13 22:27:24 2018	1539437244	63	319	382	116
Sat Oct 13 22:25:25 2018	1539437125	62	320	382	131
Sat Oct 13 22:27:19 2018	1539437239	62	320	382	131
Sat Oct 13 22:25:35 2018	1539437135	70	312	382	125
Sat Oct 13 22:27:37 2018	1539437257	63	319	382	128
Sat Oct 13 22:27:32 2018	1539437252	63	319	382	115
Sat Oct 13 22:27:35 2018	1539437255	63	319	382	135
Sat Oct 13 22:25:19 2018	1539437119	60	322	382	131
Sat Oct 13 22:25:45 2018	1539437145	62	320	382	132
Sat Oct 13 22:25:59 2018	1539437159	63	320	382	126
Sat Oct 13 22:27:22 2018	1539437242	63	320	382	127
Sat Oct 13 22:28:11 2018	1539437291	62	320	382	134
Sat Oct 13 22:26:04 2018	1539437164	70	312	382	110
Sat Oct 13 22:25:47 2018	1539437147	60	322	382	138
Sat Oct 13 22:28:32 2018	1539437312	62	320	382	133
Sat Oct 13 22:25:08 2018	1539437108	63	320	382	133
Sat Oct 13 22:25:18 2018	1539437118	63	320	382	132
Sat Oct 13 22:28:15 2018	1539437295	64	318	383	105
Sat Oct 13 22:27:46 2018	1539437266	63	320	383	134
Sat Oct 13 22:27:18 2018	1539437238	62	321	383	127
Sat Oct 13 22:26:47 2018	1539437207	63	320	383	126
Sat Oct 13 22:26:47 2018	1539437207	61	322	383	126
Sat Oct 13 22:27:36 2018	1539437256	69	314	383	110
Sat Oct 13 22:27:30 2018	1539437250	68	315	383	111
Sat Oct 13 22:25:14 2018	1539437114	67	316	383	108
Sat Oct 13 22:28:34 2018	1539437314	62	321	383	128
Sat Oct 13 22:28:44 2018	1539437324	63	320	383	130
Sat Oct 13 22:26:03 2018	1539437163	62	321	383	128
Sat Oct 13 22:27:28 2018	1539437248	62	321	383	131
Sat Oct 13 22:26:24 2018	1539437184	66	317	383	131
Sat Oct 13 22:28:10 2018	1539437290	65	318	383	126
Sat Oct 13 22:25:01 2018	1539437101	64	319	383	127
Sat Oct 13 22:25:48 2018	1539437148	60	323	383	121
Sat Oct 13 22:26:51 2018	1539437211	67	316	383	114
Sat Oct 13 22:27:56 2018	1539437276	62	321	383	129
Sat Oct 13 22:28:32 2018	1539437312	63	320	383	124
Sat Oct 13 22:25:32 2018	1539437132	63	320	383	127
Sat Oct 13 22:25:14 2018	1539437114	62	322	383	129
Sat Oct 13 22:28:32 2018	1539437312	61	322	383	136
Sat Oct 13 22:27:44 2018	1539437264	65	318	383	124
Sat Oct 13 22:25:08 2018	1539437108	60	323	383	139
Sat Oct 13 22:27:44 2018	1539437264	62	321	383	133
Sat Oct 13 22:25:01 2018	1539437101	63	320	383	127
Sat Oct 13 22:27:48 2018	1539437268	62	322	383	133
Sat Oct 13 22:25:34 2018	1539437134	67	316	383	113
Sat Oct 13 22:27:32 2018	1539437252	62	321	383	127
Sat Oct 13 22:25:34 2018	1539437134	68	315	383	110
Sat Oct 13 22:26:43 2018	1539437203	63	320	383	124
Sat Oct 13 22:26:43 2018	1539437203	62	322	383	123
Sat Oct 13 22:28:02 2018	1539437282	62	321	383	140
Sat Oct 13 22:28:14 2018	1539437294	62	321	383	120
Sat Oct 13 22:27:43 2018	1539437263	62	322	383	124
Sat Oct 13 22:26:19 2018	1539437179	63	320	383	125
Sat Oct 13 22:25:10 2018	1539437110	66	317	383	110
Sat Oct 13 22:25:09 2018	1539437109	62	322	383	135
Sat Oct 13 22:27:19 2018	1539437239	72	312	383	127
Sat Oct 13 22:27:40 2018	1539437260	67	317	384	116
Sat Oct 13 22:27:51 2018	1539437271	64	319	384	132
Sat Oct 13 22:26:26 2018	1539437186	62	321	384	122
Sat Oct 13 22:26:15 2018	1539437175	64	320	384	128
Sat Oct 13 22:27:44 2018	1539437264	63	321	384	132
Sat Oct 13 22:28:28 2018	1539437308	63	321	384	128
Sat Oct 13 22:25:04 2018	1539437104	61	322	384	136
Sat Oct 13 22:28:39 2018	1539437319	63	321	384	131
Sat Oct 13 22:27:44 2018	1539437264	64	320	384	122
Sat Oct 13 22:26:36 2018	1539437196	62	322	384	119
Sat Oct 13 22:28:34 2018	1539437314	62	322	384	129
Sat Oct 13 22:26:59 2018	1539437219	63	321	384	126
Sat Oct 13 22:25:28 2018	1539437128	61	322	384	106
Sat Oct 13 22:25:41 2018	1539437141	69	315	384	109
Sat Oct 13 22:26:07 2018	1539437167	63	321	384	134
Sat Oct 13 22:26:43 2018	1539437203	62	322	384	128
Sat Oct 13 22:28:32 2018	1539437312	63	321	384	135
Sat Oct 13 22:27:39 2018	1539437259	62	322	384	116
Sat Oct 13 22:26:42 2018	1539437202	64	320	384	133
Sat Oct 13 22:25:06 2018	1539437106	68	316	384	114
Sat Oct 13 22:27:24 2018	1539437244	75	310	384	128
Sat Oct 13 22:25:12 2018	1539437112	67	317	384	107
Sat Oct 13 22:26:09 2018	1539437169	63	321	384	132
Sat Oct 13 22:26:21 2018	1539437181	62	322	384	132
Sat Oct 13 22:28:32 2018	1539437312	63	321	384	140
Sat Oct 13 22:27:23 2018	1539437243	66	318	384	123
Sat Oct 13 22:26:32 2018	1539437192	67	318	384	128
Sat Oct 13 22:25:17 2018	1539437117	62	323	384	133
Sat Oct 13 22:25:45 2018	1539437145	67	317	384	109
Sat Oct 13 22:26:32 2018	1539437192	64	321	384	134
Sat Oct 13 22:25:52 2018	1539437152	62	322	384	129
Sat Oct 13 22:28:14 2018	1539437294	64	321	384	127
Sat Oct 13 22:28:15 2018	1539437295	65	320	384	109
Sat Oct 13 22:28:32 2018	1539437312	61	324	385	135
Sat Oct 13 22:28:32 2018	1539437312	62	323	385	136
Sat Oct 13 22:27:50 2018	1539437270	60	324	385	139
Sat Oct 13 22:27:37 2018	1539437257	68	316	385	137
Sat Oct 13 22:28:45 2018	1539437325	72	313	385	124
Sat Oct 13 22:25:08 2018	1539437108	61	323	385	137
Sat Oct 13 22:26:09 2018	1539437169	62	323	385	135
Sat Oct 13 22:27:18 2018	1539437238	64	320	385	132
Sat Oct 13 22:27:22 2018	1539437242	66	319	385	102
Sat Oct 13 22:26:02 2018	1539437162	63	322	385	127
Sat Oct 13 22:28:18 2018	1539437298	62	323	385	137
