starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 22:18:58 2018	1539436738	66	295	362	97
Sat Oct 13 22:18:54 2018	1539436734	61	300	362	109
Sat Oct 13 22:17:27 2018	1539436647	62	299	362	105
Sat Oct 13 22:19:24 2018	1539436764	67	295	362	94
Sat Oct 13 22:19:50 2018	1539436790	66	296	362	99
Sat Oct 13 22:20:08 2018	1539436808	62	299	362	112
Sat Oct 13 22:19:45 2018	1539436785	67	295	362	95
Sat Oct 13 22:18:24 2018	1539436704	62	300	362	113
Sat Oct 13 22:20:56 2018	1539436856	67	294	362	94
Sat Oct 13 22:18:10 2018	1539436690	62	300	362	111
Sat Oct 13 22:19:25 2018	1539436765	62	300	362	106
Sat Oct 13 22:20:07 2018	1539436807	59	302	362	120
Sat Oct 13 22:20:30 2018	1539436830	62	300	362	115
Sat Oct 13 22:21:00 2018	1539436860	62	300	362	105
Sat Oct 13 22:19:47 2018	1539436787	62	299	362	112
Sat Oct 13 22:19:51 2018	1539436791	62	299	362	106
Sat Oct 13 22:18:30 2018	1539436710	67	294	362	95
Sat Oct 13 22:19:57 2018	1539436797	69	293	362	104
Sat Oct 13 22:17:26 2018	1539436646	62	300	362	122
Sat Oct 13 22:20:36 2018	1539436836	62	300	362	112
Sat Oct 13 22:20:25 2018	1539436825	62	300	362	115
Sat Oct 13 22:17:21 2018	1539436641	61	300	362	108
Sat Oct 13 22:19:46 2018	1539436786	62	300	362	111
Sat Oct 13 22:19:35 2018	1539436775	62	299	362	103
Sat Oct 13 22:20:23 2018	1539436823	62	300	362	114
Sat Oct 13 22:17:52 2018	1539436672	62	300	362	113
Sat Oct 13 22:19:14 2018	1539436754	62	299	362	111
Sat Oct 13 22:18:34 2018	1539436714	62	300	362	107
Sat Oct 13 22:17:56 2018	1539436676	62	300	362	108
Sat Oct 13 22:20:29 2018	1539436829	62	300	362	113
Sat Oct 13 22:17:16 2018	1539436636	64	298	362	106
Sat Oct 13 22:19:00 2018	1539436740	63	299	362	107
Sat Oct 13 22:18:14 2018	1539436694	67	295	362	93
Sat Oct 13 22:20:46 2018	1539436846	63	299	362	109
Sat Oct 13 22:19:44 2018	1539436784	70	292	362	98
Sat Oct 13 22:20:37 2018	1539436837	69	293	362	90
Sat Oct 13 22:20:04 2018	1539436804	61	300	362	86
Sat Oct 13 22:19:28 2018	1539436768	62	300	362	110
Sat Oct 13 22:18:18 2018	1539436698	62	300	362	100
Sat Oct 13 22:20:33 2018	1539436833	62	300	362	114
Sat Oct 13 22:20:49 2018	1539436849	67	295	362	94
Sat Oct 13 22:20:42 2018	1539436842	62	300	362	114
Sat Oct 13 22:18:11 2018	1539436691	61	301	362	109
Sat Oct 13 22:20:00 2018	1539436800	63	299	362	110
Sat Oct 13 22:19:37 2018	1539436777	62	300	362	102
Sat Oct 13 22:18:17 2018	1539436697	62	300	362	121
Sat Oct 13 22:18:17 2018	1539436697	63	299	362	104
Sat Oct 13 22:17:44 2018	1539436664	65	297	362	107
Sat Oct 13 22:20:21 2018	1539436821	66	296	362	112
Sat Oct 13 22:19:22 2018	1539436762	61	301	362	113
Sat Oct 13 22:19:41 2018	1539436781	62	300	362	115
Sat Oct 13 22:18:10 2018	1539436690	63	299	362	103
Sat Oct 13 22:20:37 2018	1539436837	60	302	362	118
Sat Oct 13 22:19:13 2018	1539436753	62	300	362	115
Sat Oct 13 22:21:01 2018	1539436861	62	300	362	114
Sat Oct 13 22:18:17 2018	1539436697	66	296	362	107
Sat Oct 13 22:19:13 2018	1539436753	62	300	362	101
Sat Oct 13 22:19:09 2018	1539436749	63	299	362	111
Sat Oct 13 22:18:45 2018	1539436725	70	292	362	101
Sat Oct 13 22:20:53 2018	1539436853	67	295	362	94
Sat Oct 13 22:19:31 2018	1539436771	62	300	362	110
Sat Oct 13 22:19:22 2018	1539436762	64	298	362	105
Sat Oct 13 22:19:58 2018	1539436798	60	302	362	116
Sat Oct 13 22:17:14 2018	1539436634	60	302	362	113
Sat Oct 13 22:20:59 2018	1539436859	63	300	362	110
Sat Oct 13 22:19:25 2018	1539436765	62	300	362	105
Sat Oct 13 22:18:07 2018	1539436687	64	298	362	106
Sat Oct 13 22:18:12 2018	1539436692	61	301	362	115
Sat Oct 13 22:18:41 2018	1539436721	62	300	362	113
Sat Oct 13 22:20:19 2018	1539436819	62	301	362	111
Sat Oct 13 22:17:15 2018	1539436635	62	300	362	114
Sat Oct 13 22:19:46 2018	1539436786	62	300	362	111
Sat Oct 13 22:17:26 2018	1539436646	61	301	362	112
Sat Oct 13 22:18:17 2018	1539436697	62	300	362	112
Sat Oct 13 22:19:22 2018	1539436762	62	300	362	112
Sat Oct 13 22:18:42 2018	1539436722	60	302	362	120
Sat Oct 13 22:18:22 2018	1539436702	66	296	362	96
Sat Oct 13 22:17:25 2018	1539436645	62	301	362	97
Sat Oct 13 22:20:19 2018	1539436819	62	300	362	112
Sat Oct 13 22:18:17 2018	1539436697	62	300	362	113
Sat Oct 13 22:19:08 2018	1539436748	67	295	362	93
Sat Oct 13 22:20:19 2018	1539436819	64	298	362	104
Sat Oct 13 22:19:33 2018	1539436773	62	300	362	105
Sat Oct 13 22:20:57 2018	1539436857	64	298	362	114
Sat Oct 13 22:19:11 2018	1539436751	65	297	362	110
Sat Oct 13 22:19:37 2018	1539436777	66	297	362	106
Sat Oct 13 22:18:10 2018	1539436690	66	296	362	95
Sat Oct 13 22:18:05 2018	1539436685	64	298	362	103
Sat Oct 13 22:19:44 2018	1539436784	62	300	362	112
Sat Oct 13 22:18:18 2018	1539436698	62	300	362	114
Sat Oct 13 22:19:15 2018	1539436755	61	301	362	113
Sat Oct 13 22:20:13 2018	1539436813	61	301	362	116
Sat Oct 13 22:17:32 2018	1539436652	60	303	362	121
Sat Oct 13 22:18:28 2018	1539436708	63	300	362	106
Sat Oct 13 22:20:19 2018	1539436819	61	301	362	113
Sat Oct 13 22:18:00 2018	1539436680	62	300	362	111
Sat Oct 13 22:18:07 2018	1539436687	62	300	362	106
Sat Oct 13 22:18:04 2018	1539436684	70	292	362	93
Sat Oct 13 22:17:15 2018	1539436635	62	301	362	109
Sat Oct 13 22:20:59 2018	1539436859	72	290	362	94
Sat Oct 13 22:18:04 2018	1539436684	59	303	362	125
Sat Oct 13 22:17:37 2018	1539436657	63	299	362	108
Sat Oct 13 22:17:58 2018	1539436678	64	298	362	103
Sat Oct 13 22:17:25 2018	1539436645	63	300	362	112
Sat Oct 13 22:17:33 2018	1539436653	81	281	362	110
Sat Oct 13 22:18:54 2018	1539436734	65	297	362	109
Sat Oct 13 22:20:15 2018	1539436815	62	300	362	114
Sat Oct 13 22:18:50 2018	1539436730	62	301	362	108
Sat Oct 13 22:18:13 2018	1539436693	63	299	362	119
Sat Oct 13 22:18:36 2018	1539436716	62	300	362	112
Sat Oct 13 22:17:28 2018	1539436648	61	302	362	116
Sat Oct 13 22:20:57 2018	1539436857	75	288	362	84
Sat Oct 13 22:19:00 2018	1539436740	61	301	363	105
Sat Oct 13 22:19:13 2018	1539436753	74	289	363	101
Sat Oct 13 22:18:22 2018	1539436702	62	301	363	116
Sat Oct 13 22:19:18 2018	1539436758	71	291	363	102
Sat Oct 13 22:18:48 2018	1539436728	61	302	363	118
Sat Oct 13 22:18:23 2018	1539436703	62	301	363	117
Sat Oct 13 22:18:21 2018	1539436701	63	300	363	107
Sat Oct 13 22:19:11 2018	1539436751	62	300	363	113
Sat Oct 13 22:19:15 2018	1539436755	60	302	363	114
Sat Oct 13 22:18:54 2018	1539436734	63	300	363	105
Sat Oct 13 22:17:21 2018	1539436641	64	298	363	111
Sat Oct 13 22:18:20 2018	1539436700	62	301	363	103
Sat Oct 13 22:19:36 2018	1539436776	62	300	363	110
Sat Oct 13 22:19:37 2018	1539436777	63	300	363	108
Sat Oct 13 22:20:48 2018	1539436848	61	301	363	109
Sat Oct 13 22:20:28 2018	1539436828	62	301	363	114
Sat Oct 13 22:20:05 2018	1539436805	67	296	363	104
Sat Oct 13 22:19:59 2018	1539436799	62	301	363	116
Sat Oct 13 22:18:16 2018	1539436696	63	300	363	110
Sat Oct 13 22:20:02 2018	1539436802	63	300	363	111
Sat Oct 13 22:19:28 2018	1539436768	62	300	363	110
Sat Oct 13 22:18:23 2018	1539436703	64	299	363	108
Sat Oct 13 22:19:41 2018	1539436781	62	301	363	114
Sat Oct 13 22:20:09 2018	1539436809	62	301	363	119
Sat Oct 13 22:17:20 2018	1539436640	62	301	363	106
Sat Oct 13 22:20:19 2018	1539436819	63	299	363	113
Sat Oct 13 22:19:07 2018	1539436747	61	301	363	113
Sat Oct 13 22:18:36 2018	1539436716	64	299	363	101
Sat Oct 13 22:17:30 2018	1539436650	61	301	363	111
Sat Oct 13 22:20:17 2018	1539436817	67	296	363	95
Sat Oct 13 22:18:02 2018	1539436682	62	301	363	109
Sat Oct 13 22:20:15 2018	1539436815	62	301	363	105
Sat Oct 13 22:17:27 2018	1539436647	60	303	363	122
Sat Oct 13 22:19:51 2018	1539436791	67	296	363	96
Sat Oct 13 22:19:55 2018	1539436795	62	301	363	115
Sat Oct 13 22:18:31 2018	1539436711	62	301	363	112
Sat Oct 13 22:18:50 2018	1539436730	62	301	363	117
Sat Oct 13 22:17:28 2018	1539436648	61	302	363	113
Sat Oct 13 22:18:59 2018	1539436739	63	300	363	111
Sat Oct 13 22:18:35 2018	1539436715	63	300	363	106
Sat Oct 13 22:17:57 2018	1539436677	62	301	363	107
Sat Oct 13 22:18:45 2018	1539436725	63	299	363	107
Sat Oct 13 22:20:05 2018	1539436805	62	301	363	93
Sat Oct 13 22:17:49 2018	1539436669	65	298	363	93
Sat Oct 13 22:20:05 2018	1539436805	62	301	363	115
Sat Oct 13 22:20:44 2018	1539436844	64	299	363	107
Sat Oct 13 22:19:52 2018	1539436792	62	300	363	104
Sat Oct 13 22:19:55 2018	1539436795	62	301	363	107
Sat Oct 13 22:18:34 2018	1539436714	63	300	363	113
Sat Oct 13 22:18:45 2018	1539436725	63	300	363	103
Sat Oct 13 22:17:21 2018	1539436641	60	303	363	113
Sat Oct 13 22:19:19 2018	1539436759	62	301	363	112
Sat Oct 13 22:17:14 2018	1539436634	64	299	363	106
Sat Oct 13 22:17:48 2018	1539436668	64	299	363	113
Sat Oct 13 22:20:58 2018	1539436858	62	301	363	110
Sat Oct 13 22:19:26 2018	1539436766	63	300	363	110
Sat Oct 13 22:19:11 2018	1539436751	61	302	363	115
Sat Oct 13 22:19:35 2018	1539436775	62	301	363	115
Sat Oct 13 22:19:32 2018	1539436772	63	301	363	112
Sat Oct 13 22:19:50 2018	1539436790	66	297	363	97
Sat Oct 13 22:19:22 2018	1539436762	61	302	363	111
Sat Oct 13 22:20:11 2018	1539436811	62	301	363	114
Sat Oct 13 22:19:04 2018	1539436744	62	301	363	117
Sat Oct 13 22:21:00 2018	1539436860	60	303	363	121
Sat Oct 13 22:19:09 2018	1539436749	63	300	363	113
Sat Oct 13 22:17:43 2018	1539436663	62	301	363	111
Sat Oct 13 22:18:17 2018	1539436697	62	301	363	113
Sat Oct 13 22:19:06 2018	1539436746	61	303	363	119
Sat Oct 13 22:19:50 2018	1539436790	63	300	363	108
Sat Oct 13 22:18:30 2018	1539436710	65	298	363	112
Sat Oct 13 22:19:50 2018	1539436790	69	295	363	90
Sat Oct 13 22:18:45 2018	1539436725	62	302	363	114
Sat Oct 13 22:20:36 2018	1539436836	63	301	363	110
Sat Oct 13 22:18:10 2018	1539436690	62	301	363	112
Sat Oct 13 22:17:47 2018	1539436667	62	301	363	111
Sat Oct 13 22:17:25 2018	1539436645	62	301	363	104
Sat Oct 13 22:19:28 2018	1539436768	61	302	363	119
Sat Oct 13 22:18:41 2018	1539436721	62	302	363	115
Sat Oct 13 22:18:13 2018	1539436693	62	302	363	113
Sat Oct 13 22:17:54 2018	1539436674	67	297	363	92
Sat Oct 13 22:19:28 2018	1539436768	76	287	363	96
Sat Oct 13 22:18:30 2018	1539436710	79	284	363	96
Sat Oct 13 22:20:14 2018	1539436814	62	301	363	115
Sat Oct 13 22:17:48 2018	1539436668	62	301	363	113
Sat Oct 13 22:18:40 2018	1539436720	61	302	363	119
Sat Oct 13 22:20:28 2018	1539436828	62	301	363	110
Sat Oct 13 22:18:10 2018	1539436690	64	299	363	103
Sat Oct 13 22:19:47 2018	1539436787	63	300	363	107
Sat Oct 13 22:19:50 2018	1539436790	68	295	363	89
Sat Oct 13 22:19:16 2018	1539436756	66	298	363	99
Sat Oct 13 22:20:08 2018	1539436808	62	301	363	113
Sat Oct 13 22:21:00 2018	1539436860	65	298	363	107
Sat Oct 13 22:19:10 2018	1539436750	62	302	363	111
Sat Oct 13 22:17:53 2018	1539436673	61	302	363	114
Sat Oct 13 22:17:46 2018	1539436666	63	301	363	104
Sat Oct 13 22:19:46 2018	1539436786	64	299	363	104
Sat Oct 13 22:18:39 2018	1539436719	62	301	363	111
Sat Oct 13 22:18:18 2018	1539436698	72	292	363	106
Sat Oct 13 22:20:53 2018	1539436853	67	297	363	96
Sat Oct 13 22:18:40 2018	1539436720	67	297	363	92
Sat Oct 13 22:18:15 2018	1539436695	62	302	363	112
Sat Oct 13 22:18:34 2018	1539436714	61	303	363	121
Sat Oct 13 22:20:59 2018	1539436859	62	302	363	98
Sat Oct 13 22:17:56 2018	1539436676	65	299	363	109
Sat Oct 13 22:17:21 2018	1539436641	64	300	363	109
Sat Oct 13 22:19:50 2018	1539436790	66	298	364	101
Sat Oct 13 22:19:11 2018	1539436751	62	302	364	114
Sat Oct 13 22:18:34 2018	1539436714	61	302	364	120
Sat Oct 13 22:17:19 2018	1539436639	62	302	364	115
Sat Oct 13 22:17:21 2018	1539436641	65	298	364	96
Sat Oct 13 22:18:08 2018	1539436688	62	301	364	112
Sat Oct 13 22:18:19 2018	1539436699	62	302	364	113
Sat Oct 13 22:20:54 2018	1539436854	62	302	364	114
Sat Oct 13 22:17:31 2018	1539436651	63	301	364	111
Sat Oct 13 22:17:13 2018	1539436633	71	292	364	107
Sat Oct 13 22:18:17 2018	1539436697	62	301	364	111
Sat Oct 13 22:20:33 2018	1539436833	63	301	364	107
Sat Oct 13 22:19:40 2018	1539436780	67	297	364	95
Sat Oct 13 22:18:32 2018	1539436712	62	301	364	108
Sat Oct 13 22:20:52 2018	1539436852	62	301	364	104
Sat Oct 13 22:18:23 2018	1539436703	62	301	364	105
Sat Oct 13 22:18:22 2018	1539436702	68	296	364	86
Sat Oct 13 22:17:20 2018	1539436640	64	299	364	105
Sat Oct 13 22:19:05 2018	1539436745	63	301	364	111
Sat Oct 13 22:20:54 2018	1539436854	65	298	364	105
Sat Oct 13 22:18:57 2018	1539436737	63	300	364	104
Sat Oct 13 22:19:45 2018	1539436785	63	300	364	114
Sat Oct 13 22:19:03 2018	1539436743	62	302	364	112
Sat Oct 13 22:19:07 2018	1539436747	62	302	364	116
Sat Oct 13 22:18:16 2018	1539436696	63	301	364	115
Sat Oct 13 22:20:14 2018	1539436814	60	303	364	120
Sat Oct 13 22:20:33 2018	1539436833	63	301	364	110
Sat Oct 13 22:19:00 2018	1539436740	67	297	364	95
Sat Oct 13 22:18:05 2018	1539436685	63	301	364	115
Sat Oct 13 22:20:52 2018	1539436852	64	300	364	105
Sat Oct 13 22:20:57 2018	1539436857	64	299	364	102
Sat Oct 13 22:20:31 2018	1539436831	62	302	364	114
Sat Oct 13 22:17:51 2018	1539436671	63	301	364	107
Sat Oct 13 22:20:31 2018	1539436831	62	302	364	115
Sat Oct 13 22:20:10 2018	1539436810	62	302	364	107
Sat Oct 13 22:17:23 2018	1539436643	61	303	364	111
Sat Oct 13 22:17:59 2018	1539436679	62	302	364	112
Sat Oct 13 22:18:30 2018	1539436710	67	297	364	94
Sat Oct 13 22:19:22 2018	1539436762	62	302	364	110
Sat Oct 13 22:19:51 2018	1539436791	65	299	364	111
Sat Oct 13 22:19:28 2018	1539436768	64	300	364	86
Sat Oct 13 22:18:15 2018	1539436695	67	297	364	91
Sat Oct 13 22:20:27 2018	1539436827	63	301	364	101
Sat Oct 13 22:17:55 2018	1539436675	67	297	364	91
Sat Oct 13 22:18:05 2018	1539436685	64	300	364	113
Sat Oct 13 22:19:27 2018	1539436767	59	304	364	122
Sat Oct 13 22:18:05 2018	1539436685	64	300	364	103
Sat Oct 13 22:20:16 2018	1539436816	62	302	364	98
Sat Oct 13 22:20:19 2018	1539436819	63	301	364	109
Sat Oct 13 22:18:35 2018	1539436715	63	301	364	113
Sat Oct 13 22:20:13 2018	1539436813	67	297	364	95
Sat Oct 13 22:18:55 2018	1539436735	67	296	364	95
Sat Oct 13 22:20:55 2018	1539436855	62	302	364	114
Sat Oct 13 22:18:57 2018	1539436737	62	302	364	103
Sat Oct 13 22:18:50 2018	1539436730	63	301	364	117
Sat Oct 13 22:20:48 2018	1539436848	62	302	364	115
Sat Oct 13 22:20:31 2018	1539436831	61	303	364	117
Sat Oct 13 22:20:18 2018	1539436818	62	301	364	115
Sat Oct 13 22:19:31 2018	1539436771	62	302	364	108
Sat Oct 13 22:17:55 2018	1539436675	62	302	364	115
Sat Oct 13 22:19:30 2018	1539436770	63	301	364	112
Sat Oct 13 22:20:15 2018	1539436815	61	303	364	120
Sat Oct 13 22:20:39 2018	1539436839	65	299	364	102
Sat Oct 13 22:17:22 2018	1539436642	63	301	364	101
Sat Oct 13 22:20:15 2018	1539436815	60	304	364	119
Sat Oct 13 22:19:53 2018	1539436793	60	304	364	122
Sat Oct 13 22:20:03 2018	1539436803	76	289	364	109
Sat Oct 13 22:20:13 2018	1539436813	62	302	364	113
Sat Oct 13 22:18:29 2018	1539436709	62	302	364	115
Sat Oct 13 22:19:07 2018	1539436747	63	301	364	105
Sat Oct 13 22:20:25 2018	1539436825	67	297	364	96
Sat Oct 13 22:20:27 2018	1539436827	63	301	364	109
Sat Oct 13 22:19:23 2018	1539436763	62	302	364	116
Sat Oct 13 22:19:27 2018	1539436767	65	299	364	94
Sat Oct 13 22:20:57 2018	1539436857	65	299	364	109
Sat Oct 13 22:17:53 2018	1539436673	67	297	364	108
Sat Oct 13 22:18:24 2018	1539436704	63	301	364	110
Sat Oct 13 22:17:13 2018	1539436633	63	302	364	110
Sat Oct 13 22:18:58 2018	1539436738	60	304	364	87
Sat Oct 13 22:18:29 2018	1539436709	64	301	364	106
Sat Oct 13 22:19:47 2018	1539436787	62	302	364	112
Sat Oct 13 22:19:25 2018	1539436765	62	302	364	116
Sat Oct 13 22:19:01 2018	1539436741	63	301	364	111
Sat Oct 13 22:17:28 2018	1539436648	60	304	364	122
Sat Oct 13 22:19:42 2018	1539436782	62	302	364	114
Sat Oct 13 22:18:02 2018	1539436682	62	302	364	113
Sat Oct 13 22:20:03 2018	1539436803	74	290	364	100
Sat Oct 13 22:17:27 2018	1539436647	64	301	364	111
Sat Oct 13 22:18:48 2018	1539436728	66	298	364	99
Sat Oct 13 22:17:17 2018	1539436637	62	302	364	109
Sat Oct 13 22:18:04 2018	1539436684	62	302	364	108
Sat Oct 13 22:19:24 2018	1539436764	62	302	364	113
Sat Oct 13 22:19:51 2018	1539436791	66	298	364	113
Sat Oct 13 22:20:44 2018	1539436844	62	303	364	117
Sat Oct 13 22:20:39 2018	1539436839	63	301	364	112
Sat Oct 13 22:18:35 2018	1539436715	63	301	364	115
Sat Oct 13 22:19:51 2018	1539436791	61	303	364	118
Sat Oct 13 22:17:58 2018	1539436678	66	299	364	100
Sat Oct 13 22:18:15 2018	1539436695	62	303	364	115
Sat Oct 13 22:18:23 2018	1539436703	64	301	364	104
Sat Oct 13 22:19:21 2018	1539436761	62	302	364	116
Sat Oct 13 22:17:27 2018	1539436647	62	303	364	117
Sat Oct 13 22:18:38 2018	1539436718	62	302	364	115
Sat Oct 13 22:19:50 2018	1539436790	66	299	364	101
Sat Oct 13 22:18:21 2018	1539436701	62	303	364	115
Sat Oct 13 22:19:22 2018	1539436762	62	303	364	106
Sat Oct 13 22:18:31 2018	1539436711	67	298	364	90
Sat Oct 13 22:17:59 2018	1539436679	72	293	364	104
Sat Oct 13 22:19:50 2018	1539436790	66	298	365	97
Sat Oct 13 22:20:59 2018	1539436859	63	302	365	108
Sat Oct 13 22:19:28 2018	1539436768	61	303	365	118
Sat Oct 13 22:20:28 2018	1539436828	62	302	365	104
Sat Oct 13 22:19:01 2018	1539436741	62	302	365	90
Sat Oct 13 22:18:27 2018	1539436707	62	302	365	112
Sat Oct 13 22:19:20 2018	1539436760	62	303	365	112
Sat Oct 13 22:20:29 2018	1539436829	66	299	365	107
Sat Oct 13 22:18:52 2018	1539436732	62	302	365	115
Sat Oct 13 22:18:19 2018	1539436699	67	298	365	97
Sat Oct 13 22:17:20 2018	1539436640	62	303	365	106
Sat Oct 13 22:19:27 2018	1539436767	61	304	365	117
Sat Oct 13 22:20:23 2018	1539436823	62	302	365	110
Sat Oct 13 22:18:08 2018	1539436688	67	298	365	99
Sat Oct 13 22:20:56 2018	1539436856	62	302	365	112
Sat Oct 13 22:21:00 2018	1539436860	63	301	365	116
Sat Oct 13 22:18:13 2018	1539436693	61	304	365	116
Sat Oct 13 22:17:46 2018	1539436666	64	301	365	108
Sat Oct 13 22:17:34 2018	1539436654	62	303	365	112
Sat Oct 13 22:19:42 2018	1539436782	64	300	365	112
Sat Oct 13 22:18:35 2018	1539436715	64	301	365	112
Sat Oct 13 22:18:59 2018	1539436739	69	296	365	88
Sat Oct 13 22:19:32 2018	1539436772	62	303	365	107
Sat Oct 13 22:18:42 2018	1539436722	64	300	365	96
Sat Oct 13 22:19:39 2018	1539436779	62	303	365	107
Sat Oct 13 22:20:16 2018	1539436816	62	302	365	113
Sat Oct 13 22:19:25 2018	1539436765	63	301	365	110
Sat Oct 13 22:19:51 2018	1539436791	67	298	365	96
Sat Oct 13 22:17:50 2018	1539436670	67	298	365	96
Sat Oct 13 22:19:13 2018	1539436753	62	302	365	104
Sat Oct 13 22:18:46 2018	1539436726	63	302	365	92
Sat Oct 13 22:17:20 2018	1539436640	63	302	365	112
Sat Oct 13 22:18:04 2018	1539436684	62	303	365	118
Sat Oct 13 22:20:52 2018	1539436852	63	302	365	113
Sat Oct 13 22:19:40 2018	1539436780	63	302	365	106
Sat Oct 13 22:20:14 2018	1539436814	62	303	365	116
Sat Oct 13 22:19:20 2018	1539436760	64	301	365	114
Sat Oct 13 22:18:51 2018	1539436731	63	302	365	111
Sat Oct 13 22:19:36 2018	1539436776	62	303	365	114
Sat Oct 13 22:17:37 2018	1539436657	62	303	365	113
Sat Oct 13 22:20:55 2018	1539436855	62	303	365	110
Sat Oct 13 22:18:51 2018	1539436731	62	303	365	107
Sat Oct 13 22:17:40 2018	1539436660	61	304	365	118
Sat Oct 13 22:17:28 2018	1539436648	65	300	365	112
Sat Oct 13 22:19:21 2018	1539436761	61	304	365	114
Sat Oct 13 22:17:49 2018	1539436669	63	303	365	113
Sat Oct 13 22:18:35 2018	1539436715	78	287	365	91
Sat Oct 13 22:18:28 2018	1539436708	64	301	365	111
Sat Oct 13 22:19:08 2018	1539436748	76	289	365	99
Sat Oct 13 22:20:37 2018	1539436837	62	303	365	113
Sat Oct 13 22:20:52 2018	1539436852	60	305	365	125
Sat Oct 13 22:18:14 2018	1539436694	61	304	365	114
Sat Oct 13 22:19:54 2018	1539436794	67	298	365	99
Sat Oct 13 22:17:54 2018	1539436674	62	303	365	117
Sat Oct 13 22:17:19 2018	1539436639	64	301	365	109
Sat Oct 13 22:19:23 2018	1539436763	67	298	365	98
Sat Oct 13 22:20:04 2018	1539436804	65	300	365	100
Sat Oct 13 22:21:00 2018	1539436860	61	304	365	120
Sat Oct 13 22:17:46 2018	1539436666	62	303	365	108
Sat Oct 13 22:18:49 2018	1539436729	62	303	365	115
Sat Oct 13 22:18:50 2018	1539436730	62	303	365	114
Sat Oct 13 22:17:50 2018	1539436670	67	299	365	103
Sat Oct 13 22:20:58 2018	1539436858	62	303	365	112
Sat Oct 13 22:18:26 2018	1539436706	61	304	365	120
Sat Oct 13 22:19:20 2018	1539436760	63	303	365	112
Sat Oct 13 22:19:01 2018	1539436741	66	299	365	97
Sat Oct 13 22:18:49 2018	1539436729	61	305	365	126
Sat Oct 13 22:19:30 2018	1539436770	62	303	365	118
Sat Oct 13 22:19:28 2018	1539436768	62	303	365	104
Sat Oct 13 22:18:16 2018	1539436696	64	302	365	111
Sat Oct 13 22:18:03 2018	1539436683	63	302	365	115
Sat Oct 13 22:18:45 2018	1539436725	64	301	365	101
Sat Oct 13 22:19:28 2018	1539436768	62	304	365	116
Sat Oct 13 22:18:02 2018	1539436682	68	297	365	122
Sat Oct 13 22:18:13 2018	1539436693	63	303	365	113
Sat Oct 13 22:17:14 2018	1539436634	75	290	365	91
Sat Oct 13 22:18:56 2018	1539436736	62	303	365	118
Sat Oct 13 22:17:22 2018	1539436642	62	303	365	112
Sat Oct 13 22:19:55 2018	1539436795	64	301	365	112
Sat Oct 13 22:18:34 2018	1539436714	67	299	366	100
Sat Oct 13 22:19:33 2018	1539436773	62	304	366	112
Sat Oct 13 22:19:42 2018	1539436782	62	304	366	117
Sat Oct 13 22:18:38 2018	1539436718	66	300	366	100
Sat Oct 13 22:17:29 2018	1539436649	62	304	366	112
Sat Oct 13 22:18:13 2018	1539436693	73	292	366	110
Sat Oct 13 22:17:28 2018	1539436648	62	304	366	110
Sat Oct 13 22:18:07 2018	1539436687	67	299	366	105
Sat Oct 13 22:20:59 2018	1539436859	62	304	366	111
Sat Oct 13 22:20:56 2018	1539436856	60	306	366	123
Sat Oct 13 22:17:54 2018	1539436674	62	304	366	115
Sat Oct 13 22:18:26 2018	1539436706	62	304	366	103
Sat Oct 13 22:18:15 2018	1539436695	61	304	366	113
Sat Oct 13 22:19:47 2018	1539436787	62	303	366	116
Sat Oct 13 22:20:47 2018	1539436847	61	305	366	123
Sat Oct 13 22:18:22 2018	1539436702	61	305	366	119
Sat Oct 13 22:17:30 2018	1539436650	61	304	366	117
Sat Oct 13 22:18:13 2018	1539436693	60	306	366	124
Sat Oct 13 22:18:56 2018	1539436736	62	304	366	115
Sat Oct 13 22:18:29 2018	1539436709	61	305	366	116
Sat Oct 13 22:20:23 2018	1539436823	61	305	366	122
Sat Oct 13 22:18:59 2018	1539436739	62	304	366	113
Sat Oct 13 22:17:19 2018	1539436639	60	306	366	123
Sat Oct 13 22:20:37 2018	1539436837	63	303	366	116
Sat Oct 13 22:19:51 2018	1539436791	67	299	366	96
Sat Oct 13 22:17:39 2018	1539436659	62	303	366	114
Sat Oct 13 22:20:18 2018	1539436818	63	303	366	115
Sat Oct 13 22:17:18 2018	1539436638	62	304	366	110
Sat Oct 13 22:19:50 2018	1539436790	67	299	366	97
Sat Oct 13 22:17:28 2018	1539436648	62	304	366	110
Sat Oct 13 22:17:14 2018	1539436634	63	303	366	109
Sat Oct 13 22:17:47 2018	1539436667	62	304	366	117
